code,num
C1072,800
C1128,1269
C1456,565
C1840,620
C1332,1248
C1563,1559
C1794,1119
C1640,467
C1377,406
C2072,322
C1472,387
C1006,384
C1083,355
C1311,307
C2676,389
C2318,215
C1603,385
C2523,316
C2177,121
C2411,875
C2033,306
C1604,439
C2535,456
C1040,542
C2417,324
C1812,82
C2253,72
C1294,461
C1772,605
C2646,510
C1152,919
C2423,83
C1844,358
C1318,289
C1729,63
C1602,305
C1239,437
C1721,629
C1902,911
C1855,314
C2600,481
C1071,366
C2295,392
C1621,625
C1852,786
C2555,1090
C1297,419
C2323,661
C2215,366
C2112,379
C1830,777
C2602,304
C2608,949
C1215,712
C2369,490
C1158,143
C1887,693
C1189,279
C1637,471
C1225,79
C2374,337
C2397,484
C1105,827
C1782,387
C1629,81
C1708,304
C2144,511
C1617,1000
C1149,652
C1323,583
C1064,666
C1019,319
C2269,622
C1416,863
C1250,897
C1741,379
C1016,711
C2675,1070
C2436,701
C2039,833
C1253,738
C2028,1081
C1166,319
C1135,220
C1216,301
C1593,263
C1826,254
C1827,359
C1564,306
C1495,1025
C2653,753
C1392,710
C2128,321
C1282,789
C1521,1076
C2076,1063
C1060,706
C2473,1199
C2557,787
C1835,869
C2224,722
C2222,396
C2430,679
C2497,658
C1494,758
C1457,661
C1525,1089
C1712,608
C2267,988
C1623,319
C2131,473
C2691,909
C1147,916
C1692,937
C1570,807
C1474,73
C1633,78
C2113,677
C2175,730
C2303,1165
C2547,650
C2292,913
C1496,409
C1289,435
C1849,924
C1003,358
C2268,566
C2551,662
C2688,61
C1030,28
C1327,60
C2451,446
C1749,764
C1349,339
C2043,299
C1229,297
C2363,650
C1414,725
C2174,619
C2091,71
C2335,640
C1841,30
C2404,71
C1683,321
C1038,448
C2456,257
C1266,660
C2152,33
C1267,487
C2189,225
