code,num
C1072,872
C1128,1163
C1456,527
C1840,607
C1332,1326
C1563,1848
C1794,1085
C1640,449
C1377,367
C2072,346
C1472,499
C1006,382
C1083,229
C1311,282
C2676,386
C2318,227
C1603,392
C2523,302
C2177,138
C2411,666
C2033,379
C1604,430
C2535,418
C1040,442
C2417,280
C1812,276
C2253,194
C1294,561
C1772,500
C2646,443
C1152,654
C2423,106
C1844,545
C1318,202
C1729,151
C1602,317
C1239,482
C1721,685
C1902,895
C1855,294
C2600,468
C1071,412
C2295,451
C1621,496
C1852,810
C2555,1048
C1297,403
C2323,596
C2215,388
C2112,394
C1830,691
C2602,264
C2608,725
C1215,648
C2369,595
C1158,174
C1887,693
C1189,228
C1637,423
C1225,121
C2374,293
C2397,530
C1105,699
C1782,428
C1629,97
C1708,304
C2144,516
C1617,727
C1149,626
C1323,470
C1064,554
C1019,265
C2269,580
C1416,792
C1250,805
C1741,362
C1016,667
C2675,925
C2436,661
C2039,858
C1253,615
C2028,1017
C1166,333
C1135,253
C1216,326
C1593,224
C1826,230
C1827,307
C1564,280
C1495,1097
C2653,632
C1392,687
C2128,338
C1282,777
C1521,1018
C2076,1001
C1060,641
C2473,1383
C2557,638
C1835,716
C2224,655
C2222,432
C2430,558
C2497,566
C1494,636
C1457,547
C1525,951
C1712,723
C2267,900
C1623,335
C2131,517
C2691,815
C1147,770
C1692,793
C1570,653
C1474,83
C1633,129
C2113,572
C2175,682
C2303,1017
C2547,624
C2292,792
C1496,430
C1289,474
C1849,1096
C1003,334
C2268,589
C2551,721
C2688,90
C1030,60
C1327,70
C2451,446
C1749,779
C1349,431
C2043,244
C1229,313
C2363,583
C1414,805
C2174,660
C2091,113
C2335,495
C1841,76
C2404,116
C1683,395
C1038,469
C2456,311
C1266,674
C2152,62
C1267,480
C2189,285
