code,num
C1072,842.01117
C1128,1005.22174
C1456,568.8707
C1840,542.2667
C1332,1036.9431
C1563,2193.824
C1794,1191.7014
C1640,400.8331
C1377,328.67313
C2072,268.43988
C1472,461.31897
C1006,218.63377
C1083,238.7928
C1311,332.4988
C2676,337.90268
C2318,341.45792
C1603,380.63058
C2523,264.2815
C2177,298.01468
C2411,956.0249
C2033,383.97406
C1604,368.37927
C2535,465.32446
C1040,512.6413
C2417,232.0753
C1812,346.21414
C2253,260.93912
C1294,570.8021
C1772,409.10135
C2646,604.9094
C1152,938.83905
C2423,150.98943
C1844,374.60468
C1318,101.25288
C1729,128.3483
C1602,231.90295
C1239,474.18488
C1721,592.59283
C1902,706.109
C1855,259.8586
C2600,467.45016
C1071,299.85934
C2295,347.49722
C1621,412.35263
C1852,551.36255
C2555,1122.0206
C1297,372.6896
C2323,549.1097
C2215,348.63254
C2112,299.2927
C1830,818.15424
C2602,231.88129
C2608,728.45374
C1215,636.5252
C2369,550.021
C1158,272.04257
C1887,691.12854
C1189,309.93692
C1637,437.04767
C1225,150.4358
C2374,384.78815
C2397,529.1887
C1105,1084.7408
C1782,371.44333
C1629,149.08852
C1708,285.8466
C2144,790.61
C1617,863.95856
C1149,456.7205
C1323,478.04178
C1064,689.0216
C1019,249.62808
C2269,596.0971
C1416,817.39606
C1250,973.80865
C1741,360.19434
C1016,656.7453
C2675,998.45636
C2436,745.2756
C2039,1028.9039
C1253,719.989
C2028,1066.0397
C1166,284.18057
C1135,282.51843
C1216,345.1512
C1593,222.78288
C1826,253.43825
C1827,308.46185
C1564,284.7171
C1495,920.2128
C2653,621.7498
C1392,705.7899
C2128,233.2783
C1282,563.7033
C1521,1047.4518
C2076,1085.8463
C1060,581.0378
C2473,1225.0538
C2557,592.217
C1835,997.30804
C2224,641.18353
C2222,408.69168
C2430,682.5633
C2497,703.0237
C1494,664.58386
C1457,644.693
C1525,1011.8536
C1712,655.6847
C2267,852.9625
C1623,360.37833
C2131,393.42227
C2691,798.4085
C1147,770.08795
C1692,938.77686
C1570,625.37415
C1474,144.41602
C1633,126.50315
C2113,562.4203
C2175,592.0554
C2303,1061.3683
C2547,670.656
C2292,838.01
C1496,502.27582
C1289,479.37177
C1849,886.698
C1003,304.84845
C2268,452.86575
C2551,548.6935
C2688,117.92573
C1030,20.156563
C1327,-19.84073
C2451,480.20093
C1749,767.4392
C1349,315.03055
C2043,310.13507
C1229,232.44576
C2363,710.9416
C1414,685.9503
C2174,534.14374
C2091,147.12741
C2335,457.9901
C1841,22.79702
C2404,126.30008
C1683,270.66092
C1038,442.8368
C2456,311.88513
C1266,531.15186
C2152,45.47935
C1267,538.6274
C2189,257.23727
